biosample_id	sra_id	organism_name	strain	sample_name	ncbi_taxonomy_id	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	identification_method	type_material
SAMN05364093	SRS1901495	Zaire ebolavirus	FDAARGOS_281	FDAARGOS_281	186538	Ebola virus/H.sapiens-wt/GIN/2014/Makona-C15	Public Health Agency Canada (PHAC)	3/17/14	Guinea: Gueckedou	blood	Not Applicable	FDA:FDAARGOS_281	Homo sapiens	28Y	Missing	Ebola Virus Disease (EVD)	Patient survived	Missing	Missing	female	"RT-PCR (L, NP, 5' UTR/GP genes)"	Missing
SAMN05364092	SRS1901463	Zaire ebolavirus	FDAARGOS_280	FDAARGOS_280	186538	Ebola virus/H.sapiens-wt/GIN/2014/Makona-C07	Public Health Agency Canada (PHAC)	3/20/14	Guinea: Gueckedou	blood	Not Applicable	FDA:FDAARGOS_280	Homo sapiens	47Y	Missing	Ebola Virus Disease (EVD)	Patient died of infection	Missing	Missing	female	"RT-PCR (L, NP, 5' UTR/GP genes)"	Missing
SAMN05364091	SRS1901436	Zaire ebolavirus	FDAARGOS_279	FDAARGOS_279	186538	Ebola virus/H.sapiens-wt/GIN/2014/Makona-C05	Public Health Agency Canada (PHAC)	3/19/14	Guinea: Gueckedou	blood	Not Applicable	FDA:FDAARGOS_279	Homo sapiens	16Y	Missing	Ebola Virus Disease (EVD)	Patient survived	Missing	Missing	female	"RT-PCR (L, NP, 5' UTR/GP genes)"	Missing
SAMN05364090	SRS1755579	Zaire ebolavirus	FDAARGOS_278	FDAARGOS_278	186538	Ebola virus/H.sapiens-wt/GIN/2014/Makona-C15	Public Health Agency Canada (PHAC)	3/17/14	Guinea: Gueckedou	blood	Not Applicable	FDA:FDAARGOS_278	Homo sapiens	28Y	Missing	Ebola Virus Disease (EVD)	Patient survived	Missing	Missing	female	"RT-PCR (L, NP, 5' UTR/GP genes)"	Missing
SAMN05364089	SRS1755545	Zaire ebolavirus	FDAARGOS_277	FDAARGOS_277	186538	Ebola virus/H.sapiens-wt/GIN/2014/Makona-C07	Public Health Agency Canada (PHAC)	3/20/14	Guinea: Gueckedou	blood	Not Applicable	FDA:FDAARGOS_277	Homo sapiens	47Y	Missing	Ebola Virus Disease (EVD)	Patient died of infection	Missing	Missing	female	"RT-PCR (L, NP, 5' UTR/GP genes)"	Missing
SAMN05364088	SRS1755333	Zaire ebolavirus	FDAARGOS_276	FDAARGOS_276	186538	Ebola virus/H.sapiens-wt/GIN/2014/Makona-C05	Public Health Agency Canada (PHAC)	3/19/14	Guinea: Gueckedou	blood	Not Applicable	FDA:FDAARGOS_276	Homo sapiens	16Y	Missing	Ebola Virus Disease (EVD)	Patient survived	Missing	Missing	female	"RT-PCR (L, NP, 5' UTR/GP genes)"	Missing
SAMN05004742	SRS1666455	Burkholderia cenocepacia	FDAARGOS_187	FDAARGOS_187	95486	Not Applicable	Children's National Hospital	4/9/13	USA:DC	sputum	Not Applicable	FDA:FDAARGOS_187	Homo sapiens	20Y	Missing	Cystic fibrosis	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN05004741	SRS1666446	Pluralibacter gergoviae	FDAARGOS_186	FDAARGOS_186	61647	Not Applicable	Children's National Hospital	7/21/14	USA:DC	stool	Not Applicable	FDA:FDAARGOS_186	Homo sapiens	24M	Missing	Colonization	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04875587	SRS1666263	Pasteurella multocida	FDAARGOS_261	FDAARGOS_261	747	Not Applicable	George Washington University	6/22/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_261	Homo sapiens	51Y	Missing	Infection with Pasteurella multocida	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN04875586	SRS1666182	Neisseria mucosa	FDAARGOS_260	FDAARGOS_260	488	Not Applicable	George Washington University	9/15/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_260	Homo sapiens	42Y	Missing	Infection with Neisseria sicca	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04875585	SRS1689726	Streptococcus salivarius	FDAARGOS_259	FDAARGOS_259	1304	Not Applicable	George Washington University	9/7/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_259	Homo sapiens	85Y	Missing	Infection with Streptocoocus salivarius	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04875584	SRS1689759	Streptococcus mutans	FDAARGOS_258	FDAARGOS_258	1309	Not Applicable	George Washington University	8/27/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_258	Homo sapiens	20Y	Missing	Infection with Streptococcus mutans	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN04875583	SRS1666164	Streptococcus gordonii	FDAARGOS_257	FDAARGOS_257	1302	Not Applicable	George Washington University	8/22/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_257	Homo sapiens	Missing	Missing	Infection with Streptococcus gordonii	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN04875582	SRS1666163	Streptococcus sp. FDAARGOS_256	FDAARGOS_256	FDAARGOS_256	1975706	Not Applicable	George Washington University	8/17/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_256	Homo sapiens	2D	Missing	Infection with Streptococcus mitis	Missing	Missing	Missing	Missing	Phenotypic identification	Missing
SAMN04875581	SRS1666162	Achromobacter xylosoxidans	FDAARGOS_255	FDAARGOS_255	85698	Not Applicable	George Washington University	10/27/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_255	Homo sapiens	58Y	Missing	Infection with Alcaligenes xylosoxidans	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04875580	SRS1666128	Streptococcus agalactiae	FDAARGOS_254	FDAARGOS_254	1311	Not Applicable	George Washington University	10/6/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_254	Homo sapiens	63Y	Missing	Infection with Streptococcus agalactiae	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04875579	SRS1666119	Citrobacter braakii	FDAARGOS_253	FDAARGOS_253	57706	Not Applicable	George Washington University	10/24/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_253	Homo sapiens	59Y	Missing	Infection with Citrobacter braakii	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04875578	SRS1666114	Paracoccus yeei	FDAARGOS_252	FDAARGOS_252	147645	Not Applicable	George Washington University	11/14/14	USA:DC	Urine suprapubic aspirate	Not Applicable	FDA:FDAARGOS_252	Homo sapiens	15Y	Missing	Abdominal pain	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN04875577	SRS1666113	Streptococcus equinus	FDAARGOS_251	FDAARGOS_251	1335	Not Applicable	George Washington University	10/27/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_251	Homo sapiens	45Y	Missing	Infection with Streptococcus equinus	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04875576	SRS1859644	Acinetobacter lwoffii	FDAARGOS_250	FDAARGOS_250	28090	Not Applicable	Children's National Hospital	10/19/14	USA:DC	Endotracheal aspirate	Not Applicable	FDA:FDAARGOS_250	Homo sapiens	8M	Missing	Fever	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04875575	SRS1666094	Aerococcus viridans	FDAARGOS_249	FDAARGOS_249	1377	Not Applicable	Children's National Hospital	10/10/14	USA:DC	peripheral blood	Not Applicable	FDA:FDAARGOS_249	Homo sapiens	88D	Missing	Infection with Aeromonas viridans	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04875574	SRS1666091	Aggregatibacter aphrophilus	FDAARGOS_248	FDAARGOS_248	732	Not Applicable	Children's National Hospital	9/30/14	USA:DC	abscess	Not Applicable	FDA:FDAARGOS_248	Homo sapiens	11Y	Missing	Brain abscess	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN04875572	SRS1666084	Bacillus sp. FDAARGOS_235	FDAARGOS_235	FDAARGOS_235	1839798	Not Applicable	Children's National Hospital	9/15/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_235	Homo sapiens	4Y	Missing	CVL infection	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04875571	SRS1665862	Enterococcus hirae	FDAARGOS_234	FDAARGOS_234	1354	Not Applicable	Children's National Hospital	9/14/14	USA:DC	abscess	Not Applicable	FDA:FDAARGOS_234	Homo sapiens	19Y	Missing	Gluteal abscess	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04875570	SRS1690030	Streptococcus intermedius	FDAARGOS_233	FDAARGOS_233	1338	Not Applicable	Children's National Hospital	9/14/14	USA:DC	abscess	Not Applicable	FDA:FDAARGOS_233	Homo sapiens	15M	Missing	Abdominal abscess	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN04875569	SRS1665837	Enterobacter cancerogenus	FDAARGOS_232	FDAARGOS_232	69218	Not Applicable	Children's National Hospital	8/29/14	USA:DC	wound swab	Not Applicable	FDA:FDAARGOS_232	Homo sapiens	7Y	Missing	Wound infection	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04875568	SRS1704550	Klebsiella aerogenes	FDAARGOS_231	FDAARGOS_231	548	Not Applicable	Children's National Hospital	7/8/14	USA:DC	urine clean catch	Not Applicable	FDA:FDAARGOS_231	Homo sapiens	20Y	Missing	Urinary tract infection	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN04875567	SRS1704549	Hafnia paralvei	FDAARGOS_230	FDAARGOS_230	546367	Not Applicable	Children's National Hospital	7/9/14	USA:DC	endotracheal aspirate	Not Applicable	FDA:FDAARGOS_230	Homo sapiens	9M	Missing	Colonization	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN04875566	SRS1665836	Streptococcus sp. 'group B'	FDAARGOS_229	FDAARGOS_229	1319	Not Applicable	Children's National Hospital	7/11/14	USA:DC	CSF	Not Applicable	FDA:FDAARGOS_229	Homo sapiens	6W	Missing	Meningitis	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN04875563	SRS1704537	Yersinia enterocolitica	FDAARGOS_226	FDAARGOS_226	630	Not Applicable	USAMRIID	2/6/68	USA:MO	"human blood, urine, CSF, and fluid obtained from the anterior chamber of the eye"	Not Applicable	FDA:FDAARGOS_226	Homo sapiens	47Y	"Schoolteacher admitted because of fever, abdominal pain, chills, stiffness in neck and headache"	"Petechiae, from anterior chamber of the eye"	"Patient improved with 200mg per day of colistin administered intramuscularly along with the neomycin, chloramphenicol, and hydrocortisone drop regimen, was left with total loss of vision in the left eye"	"Left conjunctiva was inflamed, cornea was cloudy, severe photophobia pupil did not react to light"	"Four months prior to admission, patient had a complete hyserectomy because of large uterine myoma"	female	Phenotypic identification	Missing
SAMN04875531	SRS1665745	Pantoea sp. FDAARGOS_194	FDAARGOS_194	FDAARGOS_194	1975707	Not Applicable	Children's National Hospital	4/27/14	USA:DC	stool	Not Applicable	FDA:FDAARGOS_194	Homo sapiens	17Y	Missing	Colonization	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN04875529	SRS1665728	Streptococcus sp. FDAARGOS_192	FDAARGOS_192	FDAARGOS_192	1839799	Not Applicable	Children's National Hospital	12/10/13	USA:DC	peripheral blood	Not Applicable	FDA:FDAARGOS_192	Homo sapiens	14M	Missing	Bacteremia vs contaminant	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04875527	SRS1691142	Streptococcus pyogenes	FDAARGOS_190	FDAARGOS_190	1314	Not Applicable	Children's National Hospital	10/29/13	USA:DC	wound	Not Applicable	FDA:FDAARGOS_190	Homo sapiens	7Y	Missing	Cellulitis	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN04327393	SRS2387745	Enterococcus avium	FDAARGOS_185	FDAARGOS_185	33945	Not Applicable	Children's National Hospital	4/22/15	USA:DC	peripheral blood	Not Applicable	FDA:FDAARGOS_185	Homo sapiens	6M	Missing	Bacteremia	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN04327392	SRS2387743	Enterococcus avium	FDAARGOS_184	FDAARGOS_184	33945	Not Applicable	Children's National Hospital	4/27/15	USA:DC	abscess	Not Applicable	FDA:FDAARGOS_184	Homo sapiens	15Y	Missing	Abscess	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04327391	SRS2387715	Enterococcus avium	FDAARGOS_183	FDAARGOS_183	33945	Not Applicable	Children's National Hospital	4/24/15	USA:DC	abscess	Not Applicable	FDA:FDAARGOS_183	Homo sapiens	5M	Missing	Cellulitis	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04327390	SRS1666862	Enterococcus avium	FDAARGOS_182	FDAARGOS_182	33945	Not Applicable	Children's National Hospital	8/22/14	USA:DC	abscess	Not Applicable	FDA:FDAARGOS_182	Homo sapiens	8Y	Missing	Appendix abscess	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN04327388	SRS1666863	Enterococcus avium	FDAARGOS_180	FDAARGOS_180	33945	Not Applicable	Children's National Hospital	10/18/13	USA:DC	abdominal fluid swab	Not Applicable	FDA:FDAARGOS_180	Homo sapiens	7Y	Missing	Abdominal abscess	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN03996318	SRS1134899	Acinetobacter nosocomialis	FDAARGOS_129	FDAARGOS_129	106654	Not Applicable	Children's National Hospital	12/26/14	USA:DC	abscess	Not Applicable	FDA:FDAARGOS_129	Homo sapiens	12Y	Missing	Perforated appendicitis	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996317	SRS1135273	Pseudomonas monteilii	FDAARGOS_171	FDAARGOS_171	76759	Not Applicable	Children's National Hospital	6/26/14	USA:DC	sputum	Not Applicable	FDA:FDAARGOS_171	Homo sapiens	4Y	Missing	Cystic Fibrosis	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996316	SRS1135270	Morganella morganii	FDAARGOS_172	FDAARGOS_172	582	Not Applicable	Children's National Hospital	6/25/14	USA:DC	urine	Not Applicable	FDA:FDAARGOS_172	Homo sapiens	4y	Missing	Contaminant	Missing	Missing	Missing	male	phenotypic identification	Missing
SAMN03996315	SRS1135217	Escherichia coli	FDAARGOS_170	FDAARGOS_170	562	Not Applicable	Children's National Hospital	6/24/14	USA: DC	urine cathether	Not Applicable	FDA:FDAARGOS_170	Homo sapiens	12M	Missing	Urinary tract infection	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996314	SRS1135277	Staphylococcus capitis	FDAARGOS_173	FDAARGOS_173	29388	Not Applicable	Children's National Hospital	6/20/14	USA: DC	CVP blood	Not Applicable	FDA:FDAARGOS_173	Homo sapiens	3M	Missing	Bacteremia/Mediastinitis	Missing	Missing	Missing	male	phenotypic identification	Missing
SAMN03996313	SRS1135216	Staphylococcus saprophyticus	FDAARGOS_168	FDAARGOS_168	29385	Not Applicable	Children's National Hospital	6/19/14	USA:DC	urine	Not Applicable	FDA:FDAARGOS_168	Homo sapiens	18Y	Missing	Vaginitis NOS	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996312	SRS1135214	Pseudomonas fulva	FDAARGOS_167	FDAARGOS_167	47880	Not Applicable	Children's National Hospital	6/6/14	USA:DC	sputum	Not Applicable	FDA:FDAARGOS_167	Homo sapiens	6Y	Missing	Cystic Fibrosis	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996311	SRS1135209	Citrobacter koseri	FDAARGOS_164	FDAARGOS_164	545	Not Applicable	Children's National Hospital	6/1/14	USA: DC	urine cathether	Not Applicable	FDA:FDAARGOS_164	Homo sapiens	11Y	Missing	Urinary tract infection	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996310	SRS1135213	Citrobacter amalonaticus	FDAARGOS_166	FDAARGOS_166	35703	Not Applicable	Children's National Hospital	5/30/14	USA: DC	stool	Not Applicable	FDA:FDAARGOS_166	Homo sapiens	29M	Missing	Colonization	Missing	Missing	Missing	male	phenotypic identification	Missing
SAMN03996309	SRS1135212	Citrobacter amalonaticus	FDAARGOS_165	FDAARGOS_165	35703	Not Applicable	Children's National Hospital	5/29/14	USA:DC	stool	Not Applicable	FDA:FDAARGOS_165	Homo sapiens	6y	Missing	Colonization	Missing	Missing	Missing	male	phenotypic identification	Missing
SAMN03996308	SRS1135208	Enterococcus gallinarum	FDAARGOS_163	FDAARGOS_163	1353	Not Applicable	Children's National Hospital	5/23/14	USA:DC	elbow swab	Not Applicable	FDA:FDAARGOS_163	Homo sapiens	6Y	Missing	Septic Arthritis/Cellulitis	Missing	Missing	Missing	male	phenotypic identification	Missing
SAMN03996307	SRS1135205	Pantoea vagans	FDAARGOS_160	FDAARGOS_160	470934	Not Applicable	Children's National Hospital	5/23/14	USA:DC	wound swab	Not Applicable	FDA:FDAARGOS_160	Homo sapiens	5Y	Missing	Foreign Body	Missing	Missing	Missing	male	phenotypic identification	Missing
SAMN03996306	SRS1135206	Staphylococcus epidermidis	FDAARGOS_161	FDAARGOS_161	1282	Not Applicable	Children's National Hospital	5/22/14	USA:DC	peripheral blood	Not Applicable	FDA:FDAARGOS_161	Homo sapiens	6Y	Missing	Contaminant	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996305	SRS1135207	Achromobacter xylosoxidans	FDAARGOS_162	FDAARGOS_162	85698	Not Applicable	Children's National Hospital	5/20/14	USA:DC	sputum	Not Applicable	FDA:FDAARGOS_162	Homo sapiens	14Y	Missing	Cystic Fibrosis	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996304	SRS1135197	Staphylococcus aureus	FDAARGOS_159	FDAARGOS_159	1280	Not Applicable	Children's National Hospital	5/15/14	USA:DC	skin swab	Not Applicable	FDA:FDAARGOS_159	Homo sapiens	12Y	Missing	Cellulitis	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996302	SRS1135190	Staphylococcus epidermidis	FDAARGOS_157	FDAARGOS_157	1282	Not Applicable	Children's National Hospital	5/12/14	USA: DC	peripheral blood	Not Applicable	FDA:FDAARGOS_157	Homo sapiens	1M	Missing	Contaminant	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996300	SRS1135171	Citrobacter sp. FDAARGOS_156	FDAARGOS_155	FDAARGOS_155	1702170	Not Applicable	Children's National Hospital	4/28/14	USA:DC	stool	Not Applicable	FDA:FDAARGOS_155	Homo sapiens	14Y	Missing	Colonization	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996299	SRS1135173	Staphylococcus epidermidis	FDAARGOS_153	FDAARGOS_153	1282	Not Applicable	Children's National Hospital	4/26/14	USA:DC	peripheral blood	Not Applicable	FDA:FDAARGOS_153	Homo sapiens	16Y	Missing	Contaminant	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996298	SRS1135154	Staphylococcus warneri	FDAARGOS_151	FDAARGOS_151	1292	Not Applicable	Children's National Hospital	4/24/14	USA: DC	CSF	Not Applicable	FDA:FDAARGOS_151	Homo sapiens	4M	Missing	Meningitis	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996297	SRS1135161	Pseudomonas aeruginosa	FDAARGOS_154	FDAARGOS_154	287	Not Applicable	Children's National Hospital	4/23/14	USA: DC	endotracheal aspirate	Not Applicable	FDA:FDAARGOS_154	Homo sapiens	8M	Missing	Colonization	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996296	SRS1135150	Klebsiella aerogenes	FDAARGOS_152	FDAARGOS_152	548	Not Applicable	Children's National Hospital	4/23/14	USA:DC	urine	Not Applicable	FDA:FDAARGOS_152	Homo sapiens	19Y	Missing	Urinary tract infection	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996293	SRS1135215	Staphylococcus aureus	FDAARGOS_169	FDAARGOS_169	1280	Not Applicable	Children's National Hospital	4/1/14	USA: DC	abscess	Not Applicable	FDA:FDAARGOS_169	Homo sapiens	10M	Missing	Abscess	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996291	SRS1135087	Streptococcus sp. FDAARGOS_146	FDAARGOS_146	FDAARGOS_146	1702171	Not Applicable	Children's National Hospital	3/30/14	USA: DC	vaginal swab	Not Applicable	FDA:FDAARGOS_146	Homo sapiens	20Y	Missing	Vaginitis NOS	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996290	SRS1135088	Achromobacter xylosoxidans	FDAARGOS_147	FDAARGOS_147	85698	Not Applicable	Children's National Hospital	3/29/14	USA:DC	broviac blood	Not Applicable	FDA:FDAARGOS_147	Homo sapiens	17Y	Missing	Central Venous Line infection/ Colonization	Missing	Missing	Missing	male	phenotypic identification	Missing
SAMN03996289	SRS1135089	Staphylococcus haemolyticus	FDAARGOS_148	FDAARGOS_148	1283	Not Applicable	Children's National Hospital	3/26/14	USA: DC	broviac blood	Not Applicable	FDA:FDAARGOS_148	Homo sapiens	11M	Missing	Central Venous Line infection	Missing	Missing	Missing	male	phenotypic identification	Missing
SAMN03996288	SRS1135085	Escherichia coli	FDAARGOS_144	FDAARGOS_144	562	Not Applicable	Children's National Hospital	3/21/14	USA:DC	urine	Not Applicable	FDA:FDAARGOS_144	Homo sapiens	21Y	Missing	Urinary tract infection	Missing	Missing	Missing	female	phenotypic identification	Missing
SAMN03996286	SRS1135082	Escherichia coli	FDAARGOS_142	FDAARGOS_142	562	Not Applicable	Children's National Hospital	3/5/14	USA: DC	sputum	Not Applicable	FDA:FDAARGOS_142	Homo sapiens	16Y	Missing	Pneumonia	Missing	Missing	Missing	male	phenotypic identification	Missing
